,filename,xtl,xbr,ytl,ybr,label
295,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,108,197,517,709,wine_bottle
296,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,301,406,347,514,wine_bottle
297,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,111,203,159,310,wine_bottle
298,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,56,141,105,239,wine_bottle
299,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,162,266,111,248,wine_bottle
300,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,209,317,34,178,wine_bottle
301,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,307,411,0,100,wine_bottle
302,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,0,52,375,441,cap
303,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,123,190,657,717,cap
304,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,333,402,449,521,cap
305,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,397,463,384,448,cap
306,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,57,126,179,249,cap
307,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,123,192,254,321,cap
308,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,192,264,186,256,cap
309,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,255,325,114,187,cap
310,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,341,420,37,113,cap
311,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,616,681,49,190,wine_bottle
312,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,649,761,43,188,wine_bottle
313,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,725,849,41,180,wine_bottle
314,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,798,941,27,180,wine_bottle
315,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,896,1028,42,180,wine_bottle
316,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,970,1123,43,179,wine_bottle
317,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,1061,1135,117,193,cap
318,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,964,1041,114,192,cap
319,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,882,951,121,188,cap
320,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,794,866,123,194,cap
321,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,702,774,133,203,cap
322,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,614,687,132,206,cap
323,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,0,84,365,732,wine_bottle
324,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,120,223,402,731,wine_bottle
325,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,266,373,375,727,wine_bottle
326,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,423,524,377,731,wine_bottle
327,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,645,747,146,337,wine_bottle
328,Data/ObjectDetectionData/Images/mojtaba254_crp_6.jpg,732,875,143,339,wine_bottle
329,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,293,401,326,490,wine_bottle
330,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,55,143,563,755,wine_bottle
331,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,248,352,394,561,wine_bottle
332,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,58,149,205,356,wine_bottle
333,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,2,88,151,286,wine_bottle
334,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,109,213,157,295,wine_bottle
335,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,156,264,81,224,wine_bottle
336,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,253,358,12,146,wine_bottle
337,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,70,136,703,764,cap
338,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,280,349,496,567,cap
339,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,343,410,431,495,cap
340,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,4,73,225,295,cap
341,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,69,139,300,368,cap
342,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,139,210,232,302,cap
343,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,201,271,161,234,cap
344,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,288,367,84,160,cap
345,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,562,627,96,237,wine_bottle
346,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,596,707,89,234,wine_bottle
347,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,672,796,87,226,wine_bottle
348,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,744,888,73,226,wine_bottle
349,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,843,974,88,226,wine_bottle
350,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,917,1070,90,225,wine_bottle
351,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,1007,1082,164,240,cap
352,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,911,988,160,238,cap
353,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,828,898,167,235,cap
354,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,740,813,169,241,cap
355,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,649,720,179,249,cap
356,Data/ObjectDetectionData/Images/mojtaba254_crp_7.jpg,560,634,179,253,cap
357,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,293,401,280,443,wine_bottle
358,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,55,143,517,709,wine_bottle
359,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,248,352,347,514,wine_bottle
360,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,58,149,159,310,wine_bottle
361,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,2,88,105,239,wine_bottle
362,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,109,213,111,248,wine_bottle
363,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,156,264,34,178,wine_bottle
364,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,253,358,0,100,wine_bottle
365,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,70,136,657,717,cap
366,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,280,349,449,521,cap
367,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,343,410,384,448,cap
368,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,4,73,179,249,cap
369,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,69,139,254,321,cap
370,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,139,210,186,256,cap
371,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,201,271,114,187,cap
372,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,288,367,37,113,cap
373,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,562,627,49,190,wine_bottle
374,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,596,707,43,188,wine_bottle
375,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,672,796,41,180,wine_bottle
376,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,744,888,27,180,wine_bottle
377,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,843,974,42,180,wine_bottle
378,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,917,1070,43,179,wine_bottle
379,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,1007,1082,117,193,cap
380,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,911,988,114,192,cap
381,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,828,898,121,188,cap
382,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,740,813,123,194,cap
383,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,649,720,133,203,cap
384,Data/ObjectDetectionData/Images/mojtaba254_crp_8.jpg,560,634,132,206,cap
385,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,828,902,439,561,wine_bottle
386,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,492,572,443,564,wine_bottle
387,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,1064,1160,440,556,wine_bottle
388,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,167,286,450,566,wine_bottle
389,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,407,496,444,567,wine_bottle
390,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,665,729,449,562,wine_bottle
391,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,911,989,447,558,wine_bottle
392,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,749,812,439,562,wine_bottle
393,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,245,353,450,567,wine_bottle
394,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,989,1075,440,558,wine_bottle
395,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,911,989,447,558,wine_bottle
396,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,578,652,443,564,wine_bottle
397,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,326,418,456,566,wine_bottle
398,Data/ObjectDetectionData/Images/mojtaba296_crp_0.jpg,85,217,449,568,wine_bottle
399,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,828,902,263,385,wine_bottle
400,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,492,572,267,388,wine_bottle
401,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,1064,1160,263,380,wine_bottle
402,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,167,286,274,390,wine_bottle
403,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,407,496,268,391,wine_bottle
404,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,665,729,273,386,wine_bottle
405,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,911,989,271,382,wine_bottle
406,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,749,812,262,385,wine_bottle
407,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,245,353,274,390,wine_bottle
408,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,989,1075,264,381,wine_bottle
409,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,911,989,271,382,wine_bottle
410,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,578,652,267,387,wine_bottle
411,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,326,418,280,390,wine_bottle
412,Data/ObjectDetectionData/Images/mojtaba296_crp_1.jpg,85,217,272,391,wine_bottle
413,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,564,637,439,561,wine_bottle
414,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,227,307,443,564,wine_bottle
415,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,942,1068,429,554,wine_bottle
416,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,799,895,440,556,wine_bottle
417,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,143,231,444,567,wine_bottle
418,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,400,464,449,562,wine_bottle
419,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,872,988,435,553,wine_bottle
420,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,646,724,447,558,wine_bottle
421,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,485,548,439,562,wine_bottle
422,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,0,88,450,567,wine_bottle
423,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,724,810,440,558,wine_bottle
424,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,646,724,447,558,wine_bottle
425,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,313,387,443,564,wine_bottle
426,Data/ObjectDetectionData/Images/mojtaba296_crp_2.jpg,62,153,456,566,wine_bottle
427,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,564,637,263,385,wine_bottle
428,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,227,307,267,388,wine_bottle
429,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,942,1068,253,378,wine_bottle
430,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,799,895,263,380,wine_bottle
431,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,143,231,268,391,wine_bottle
432,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,400,464,273,386,wine_bottle
433,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,872,988,259,377,wine_bottle
434,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,646,724,271,382,wine_bottle
435,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,485,548,262,385,wine_bottle
436,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,0,88,274,390,wine_bottle
437,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,724,810,264,381,wine_bottle
438,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,646,724,271,382,wine_bottle
439,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,313,387,267,387,wine_bottle
440,Data/ObjectDetectionData/Images/mojtaba296_crp_3.jpg,62,153,280,390,wine_bottle
441,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,1003,1089,348,704,wine_bottle
442,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,692,835,9,206,wine_bottle
443,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,820,952,8,212,wine_bottle
444,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,962,1076,6,212,wine_bottle
445,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,490,606,382,684,wine_bottle
446,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,647,770,379,718,wine_bottle
447,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,820,947,391,757,wine_bottle
448,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,1036,1191,350,772,wine_bottle
449,Data/ObjectDetectionData/Images/mojtaba418_crp_0.jpg,585,632,366,636,wine_bottle
450,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,1003,1089,285,641,wine_bottle
451,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,692,835,0,143,wine_bottle
452,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,820,952,0,148,wine_bottle
453,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,962,1076,0,148,wine_bottle
454,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,490,606,318,620,wine_bottle
455,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,647,770,316,655,wine_bottle
456,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,820,947,328,694,wine_bottle
457,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,1036,1191,287,709,wine_bottle
458,Data/ObjectDetectionData/Images/mojtaba418_crp_1.jpg,585,632,303,573,wine_bottle
459,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,925,1010,348,704,wine_bottle
460,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,613,757,9,206,wine_bottle
461,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,741,874,8,212,wine_bottle
462,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,883,997,6,212,wine_bottle
463,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,411,527,382,684,wine_bottle
464,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,568,691,379,718,wine_bottle
465,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,742,868,391,757,wine_bottle
466,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,957,1113,350,772,wine_bottle
467,Data/ObjectDetectionData/Images/mojtaba418_crp_2.jpg,506,553,366,636,wine_bottle
468,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,925,1010,285,641,wine_bottle
469,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,613,757,0,143,wine_bottle
470,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,741,874,0,148,wine_bottle
471,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,883,997,0,148,wine_bottle
472,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,411,527,318,620,wine_bottle
473,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,568,691,316,655,wine_bottle
474,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,742,868,328,694,wine_bottle
475,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,957,1113,287,709,wine_bottle
476,Data/ObjectDetectionData/Images/mojtaba418_crp_3.jpg,506,553,303,573,wine_bottle
477,Data/ObjectDetectionData/Images/mojtaba404.jpg,711,1007,214,465,wine_bottle
478,Data/ObjectDetectionData/Images/mojtaba404.jpg,242,521,241,487,wine_bottle
479,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,1066,1162,441,557,wine_bottle
480,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,579,653,444,565,wine_bottle
481,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,830,904,440,563,wine_bottle
482,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,913,991,448,559,wine_bottle
483,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,167,287,452,567,wine_bottle
484,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,913,991,448,559,wine_bottle
485,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,991,1077,441,559,wine_bottle
486,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,751,814,440,563,wine_bottle
487,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,493,573,444,566,wine_bottle
488,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,327,419,457,567,wine_bottle
489,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,408,497,445,568,wine_bottle
490,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,246,354,451,568,wine_bottle
491,Data/ObjectDetectionData/Images/mojtaba292_crp_0.jpg,666,730,451,564,wine_bottle
492,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,1066,1162,262,379,wine_bottle
493,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,579,653,266,386,wine_bottle
494,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,830,904,261,384,wine_bottle
495,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,913,991,270,381,wine_bottle
496,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,167,287,273,389,wine_bottle
497,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,913,991,270,381,wine_bottle
498,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,991,1077,263,380,wine_bottle
499,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,751,814,261,384,wine_bottle
500,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,493,573,265,387,wine_bottle
501,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,327,419,279,389,wine_bottle
502,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,408,497,266,390,wine_bottle
503,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,246,354,273,389,wine_bottle
504,Data/ObjectDetectionData/Images/mojtaba292_crp_1.jpg,666,730,272,385,wine_bottle
505,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,798,894,441,557,wine_bottle
506,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,311,385,444,565,wine_bottle
507,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,562,636,440,563,wine_bottle
508,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,645,723,448,559,wine_bottle
509,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,645,723,448,559,wine_bottle
510,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,723,809,441,559,wine_bottle
511,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,483,546,440,563,wine_bottle
512,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,225,305,444,566,wine_bottle
513,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,59,151,457,567,wine_bottle
514,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,140,229,445,568,wine_bottle
515,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,0,86,451,568,wine_bottle
516,Data/ObjectDetectionData/Images/mojtaba292_crp_2.jpg,398,462,451,564,wine_bottle
517,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,798,894,262,379,wine_bottle
518,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,311,385,266,386,wine_bottle
519,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,562,636,261,384,wine_bottle
520,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,645,723,270,381,wine_bottle
521,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,645,723,270,381,wine_bottle
522,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,723,809,263,380,wine_bottle
523,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,483,546,261,384,wine_bottle
524,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,225,305,265,387,wine_bottle
525,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,59,151,279,389,wine_bottle
526,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,140,229,266,390,wine_bottle
527,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,0,86,273,389,wine_bottle
528,Data/ObjectDetectionData/Images/mojtaba292_crp_3.jpg,398,462,272,385,wine_bottle
529,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,521,650,56,187,wine_bottle
530,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,733,812,218,291,cap
531,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,602,726,67,204,wine_bottle
532,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,690,809,54,185,wine_bottle
533,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,838,907,227,295,cap
534,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,817,915,386,566,wine_bottle
535,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,969,1046,707,782,cap
536,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1039,1108,648,711,cap
537,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,973,1038,595,659,cap
538,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1064,1143,376,449,cap
539,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1060,1131,61,131,cap
540,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1129,1198,142,216,cap
541,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1125,1193,313,384,cap
542,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,818,900,506,588,cap
543,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,956,1026,173,237,cap
544,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1130,1198,558,630,cap
545,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,990,1067,426,501,cap
546,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1063,1135,474,551,cap
547,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,409,484,140,217,cap
548,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,505,572,128,197,cap
549,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,589,654,150,214,cap
550,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,684,751,136,203,cap
551,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,956,1032,295,368,cap
552,Data/ObjectDetectionData/Images/mojtaba278_crp_0.jpg,1029,1106,224,295,cap
